,Unnamed: 0,book_title,avg_rating,num_ratings,num_pages,promoters,detractors,author_url,book_id,book_url,isbn,isbn13,asin,language,author_id,book_url_1,genre_science,genre_biography,genre_young_adult,genre_chick_lit,genre_psychology,genre_ebooks,genre_religion,genre_cookbooks,genre_humor_and_comedy,genre_self_help,genre_crime,genre_mystery,genre_manga,genre_paranormal,genre_romance,genre_horror,genre_contemporary,genre_music,genre_science_fiction,genre_graphic_novels,genre_art,genre_history,genre_memoir,genre_childrens,genre_gay_and_lesbian,genre_poetry,genre_thriller,genre_historical_fiction,genre_philosophy,genre_spirituality,genre_comics,genre_suspense,genre_fantasy,genre_nonfiction,genre_travel,genre_business,genre_classics,genre_christian,genre_fiction,genre_sports,scaled_num_pages,scaled_avg_rating,scaled_promoters,scaled_detractors
1749,5671,The Lord of the Rings: Weapons and Warfare,4.59,47302,218.0,42693,4498,https://www.goodreads.com/author/show/5448409.Chris_Smith,36,/book/show/36.The_Lord_of_the_Rings,618391002.0,9780618391004.0,,English,5448409,/book/show/36.The_Lord_of_the_Rings,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.0355527015881108,2.004470973842459,0.1353926079807068,-0.0538419688271588
7739,24677,I'm a Stranger Here Myself: Notes on Returning to America After Twenty Years Away,3.87,66215,304.0,45220,22969,https://www.goodreads.com/author/show/7.Bill_Bryson,25,/book/show/25.I_m_a_Stranger_Here_Myself,385410190.0,9780767903820.0,B00199B2Z8,English,7,/book/show/25.I_m_a_Stranger_Here_Myself,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.0123367332788065,-0.2397977906118022,0.1508556408928807,0.3250987881703453
9195,28878,Bryson's Dictionary of Troublesome Words: A Writer's Guide to Getting It Right,3.88,2907,256.0,1966,1045,https://www.goodreads.com/author/show/7.Bill_Bryson,23,/book/show/23.Bryson_s_Dictionary_of_Troublesome_Words,767910435.0,9780767910439.0,B00XB7J2XK,English,7,/book/show/23.Bryson_s_Dictionary_of_Troublesome_Words,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.0143922536236589,-0.2086273911054937,-0.1138210609603738,-0.1246817952530362
13505,42207,"Harry Potter Boxed Set, Books 1-5 (Harry Potter, #1-5)",4.75,101893,2690.0,96736,4790,https://www.goodreads.com/author/show/1077326.J_K_Rowling,8,/book/show/8.Harry_Potter_Boxed_Set_Books_1_5,439682584.0,9780439682589.0,,English,1077326,/book/show/8.Harry_Potter_Boxed_Set_Books_1_5,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1.3409901238888635,2.503197365943407,0.4660885666956335,-0.0478514593234356
14255,44822,Harry Potter and the Order of the Phoenix,4.5,3060478,912.0,2729131,359673,https://www.goodreads.com/author/show/1077326.J_K_Rowling,2,/book/show/2.Harry_Potter_and_the_Order_of_the_Phoenix,,,,English,1077326,/book/show/2.Harry_Potter_and_the_Order_of_the_Phoenix,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.3509039007100366,1.7239373782856768,16.574046826625306,7.23273067838136
21740,68127,Harry Potter and the Prisoner of Azkaban,4.57,3298476,435.0,3014914,299071,https://www.goodreads.com/author/show/1077326.J_K_Rowling,5,/book/show/5.Harry_Potter_and_the_Prisoner_of_Azkaban,747546290.0,9780439655484.0,B0192CTMX2,English,1077326,/book/show/5.Harry_Potter_and_the_Prisoner_of_Azkaban,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.0852845933667854,1.942130174829842,18.322789183071617,5.989453771036725
26212,82446,The Fellowship of the Ring,4.37,2535924,398.0,2154483,402286,https://www.goodreads.com/author/show/656983.J_R_R_Tolkien,34,/book/show/34.The_Fellowship_of_the_Ring,618346252.0,9780618346257.0,B007978NPG,English,656983,/book/show/34.The_Fellowship_of_the_Ring,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.0646809992961348,1.3187221847036577,13.057702965558835,8.106955272498334
26797,84237,The Hitchhiker's Guide to the Galaxy,4.23,1699979,216.0,1361015,370843,https://www.goodreads.com/author/show/4.Douglas_Adams,11,/book/show/11.The_Hitchhiker_s_Guide_to_the_Galaxy,,,,English,4,/book/show/11.The_Hitchhiker_s_Guide_to_the_Galaxy,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.0366664093757135,0.8823365916153298,8.202371822402176,7.461888182342278
27285,85697,In a Sunburned Country,4.06,101351,335.0,77500,25889,https://www.goodreads.com/author/show/7.Bill_Bryson,24,/book/show/24.In_a_Sunburned_Country,767903862.0,9780767903868.0,B000Q9ISSQ,English,7,/book/show/24.In_a_Sunburned_Country,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.0295992039866488,0.3524398000080709,0.3483810474639044,0.3850038832075773
27448,86253,Bill Bryson's African Diary,3.46,9094,55.0,4178,5685,https://www.goodreads.com/author/show/7.Bill_Bryson,22,/book/show/22.Bill_Bryson_s_African_Diary,767915062.0,9780767915069.0,B000XUBG3C,English,7,/book/show/22.Bill_Bryson_s_African_Diary,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,-0.1263198862777333,-1.5177841703704795,-0.1002855529264486,-0.0294901373856539
